Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
"shortness of breath, insomnia, breathing fast","shortness of breath, insomnia, breathing fast",panic disorder,"panic disorder, narcolepsy, anxiety",True,True
"anxiety and nervousness, depressive or psychotic symptoms, dizziness","anxiety and nervousness, depressive or psychotic symptoms, dizziness",panic disorder,"panic disorder, substance-related mental disorder, eating disorder",True,True
"anxiety and nervousness, depression, shortness of breath, insomnia, chest tightness, palpitations, irregular heartbeat","anxiety and nervousness, depression, shortness of breath, insomnia, chest tightness, palpitations, irregular heartbeat",panic disorder,"panic disorder, anxiety, panic attack",True,True
"anxiety and nervousness, depressive or psychotic symptoms, abnormal involuntary movements, chest tightness","anxiety and nervousness, depressive or psychotic symptoms, abnormal involuntary movements, chest tightness",panic disorder,"panic disorder, alcohol intoxication, anxiety",True,True
"anxiety and nervousness, depression, depressive or psychotic symptoms, dizziness, insomnia, chest tightness","anxiety and nervousness, depression, depressive or psychotic symptoms, dizziness, insomnia, chest tightness",panic disorder,"panic disorder, eating disorder, bipolar disorder",True,True
"shortness of breath, depressive or psychotic symptoms, insomnia, abnormal involuntary movements, breathing fast","shortness of breath, depressive or psychotic symptoms, insomnia, abnormal involuntary movements, breathing fast",panic disorder,"panic disorder, anxiety, obstructive sleep apnea (osa)",True,True
"depression, shortness of breath, depressive or psychotic symptoms, abnormal involuntary movements, chest tightness, palpitations","depression, shortness of breath, depressive or psychotic symptoms, abnormal involuntary movements, chest tightness, palpitations",panic disorder,"panic disorder, anxiety, coronary atherosclerosis",True,True
"anxiety and nervousness, shortness of breath, depressive or psychotic symptoms, dizziness, abnormal involuntary movements, chest tightness, breathing fast","anxiety and nervousness, shortness of breath, depressive or psychotic symptoms, dizziness, abnormal involuntary movements, chest tightness, breathing fast",panic disorder,"panic disorder, anxiety, panic attack",True,True
"anxiety and nervousness, depressive or psychotic symptoms, dizziness, abnormal involuntary movements, chest tightness","anxiety and nervousness, depressive or psychotic symptoms, dizziness, abnormal involuntary movements, chest tightness",panic disorder,"panic disorder, alcohol intoxication, anxiety",True,True
"anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, dizziness, palpitations, irregular heartbeat, breathing fast","anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, dizziness, palpitations, irregular heartbeat, breathing fast",panic disorder,"panic disorder, anxiety, drug abuse (methamphetamine)",True,True
"shortness of breath, depressive or psychotic symptoms, insomnia, abnormal involuntary movements, chest tightness, breathing fast","shortness of breath, depressive or psychotic symptoms, insomnia, abnormal involuntary movements, chest tightness, breathing fast",panic disorder,"panic disorder, anxiety, hypertensive heart disease",True,True
"dizziness, insomnia, chest tightness, palpitations","dizziness, insomnia, chest tightness, palpitations",panic disorder,"panic disorder, heart block, chronic rheumatic fever",True,True
"depression, dizziness, insomnia, abnormal involuntary movements, palpitations, breathing fast","depression, dizziness, insomnia, abnormal involuntary movements, palpitations, breathing fast",panic disorder,"panic disorder, anxiety, restless leg syndrome",True,True
"depression, shortness of breath, depressive or psychotic symptoms, dizziness, abnormal involuntary movements, palpitations, irregular heartbeat","depression, shortness of breath, depressive or psychotic symptoms, dizziness, abnormal involuntary movements, palpitations, irregular heartbeat",panic disorder,"panic disorder, anxiety, sick sinus syndrome",True,True
"anxiety and nervousness, depression, depressive or psychotic symptoms, dizziness, insomnia, abnormal involuntary movements, breathing fast","anxiety and nervousness, depression, depressive or psychotic symptoms, dizziness, insomnia, abnormal involuntary movements, breathing fast",panic disorder,"panic disorder, anxiety, eating disorder",True,True
"difficulty speaking, throat swelling, throat feels tight","difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, stroke",True,True
"hoarse voice, sore throat, throat swelling, throat feels tight","hoarse voice, sore throat, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, head and neck cancer",True,True
"sore throat, difficulty speaking, throat swelling, throat feels tight","sore throat, difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, cellulitis or abscess of mouth",True,True
"hoarse voice, sore throat, difficulty speaking, throat swelling, throat feels tight","hoarse voice, sore throat, difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, head and neck cancer",True,True
"difficulty speaking, throat swelling","difficulty speaking, throat swelling",vocal cord polyp,"vocal cord polyp, stroke, transient ischemic attack",True,True
"hoarse voice, difficulty speaking, throat swelling, throat feels tight","hoarse voice, difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, conductive hearing loss, peritonsillar abscess",True,True
"hoarse voice, sore throat, difficulty speaking, throat swelling, throat feels tight","hoarse voice, sore throat, difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, head and neck cancer",True,True
"hoarse voice, sore throat, difficulty speaking, throat swelling, throat feels tight","hoarse voice, sore throat, difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, head and neck cancer",True,True
"sore throat, difficulty speaking, throat feels tight","sore throat, difficulty speaking, throat feels tight",vocal cord polyp,"vocal cord polyp, salivary gland disorder, peritonsillar abscess",True,True
"sore throat, difficulty speaking, throat swelling, throat feels tight","sore throat, difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, cellulitis or abscess of mouth",True,True
"hoarse voice, throat swelling, throat feels tight","hoarse voice, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, head and neck cancer",True,True
"hoarse voice, throat swelling, throat feels tight","hoarse voice, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, head and neck cancer",True,True
"sore throat, difficulty speaking, throat swelling, throat feels tight","sore throat, difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, cellulitis or abscess of mouth",True,True
"hoarse voice, difficulty speaking, throat feels tight","hoarse voice, difficulty speaking, throat feels tight",vocal cord polyp,"vocal cord polyp, conductive hearing loss, head and neck cancer",True,True
"sore throat, throat swelling, throat feels tight","sore throat, throat swelling, throat feels tight",vocal cord polyp,"peritonsillar abscess, vocal cord polyp, cellulitis or abscess of mouth",False,True
throat swelling,throat swelling,vocal cord polyp,"cellulitis or abscess of mouth, lymphedema, vocal cord polyp",False,True
"sore throat, difficulty speaking, throat swelling, throat feels tight","sore throat, difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, cellulitis or abscess of mouth",True,True
"difficulty speaking, throat swelling, throat feels tight","difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, stroke",True,True
"difficulty speaking, throat swelling, throat feels tight","difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, stroke",True,True
"hoarse voice, sore throat, difficulty speaking, throat swelling","hoarse voice, sore throat, difficulty speaking, throat swelling",vocal cord polyp,"vocal cord polyp, conductive hearing loss, cellulitis or abscess of mouth",True,True
"difficulty speaking, throat feels tight","difficulty speaking, throat feels tight",vocal cord polyp,"vocal cord polyp, stroke, transient ischemic attack",True,True
"hoarse voice, difficulty speaking, throat swelling","hoarse voice, difficulty speaking, throat swelling",vocal cord polyp,"vocal cord polyp, conductive hearing loss, stroke",True,True
"sore throat, throat swelling, throat feels tight","sore throat, throat swelling, throat feels tight",vocal cord polyp,"peritonsillar abscess, vocal cord polyp, cellulitis or abscess of mouth",False,True
"sore throat, throat swelling, throat feels tight","sore throat, throat swelling, throat feels tight",vocal cord polyp,"peritonsillar abscess, vocal cord polyp, cellulitis or abscess of mouth",False,True
"difficulty speaking, throat swelling, throat feels tight","difficulty speaking, throat swelling, throat feels tight",vocal cord polyp,"vocal cord polyp, peritonsillar abscess, stroke",True,True
"depression, emotional symptoms","depression, emotional symptoms",turner syndrome,"turner syndrome, poisoning due to antidepressants, poisoning due to ethylene glycol",True,True
"lack of growth, symptoms of the scrotum and testes, swelling of scrotum","lack of growth, symptoms of the scrotum and testes, swelling of scrotum",cryptorchidism,"cryptorchidism, hydrocele of the testicle, testicular torsion",True,True
"lack of growth, symptoms of the scrotum and testes","lack of growth, symptoms of the scrotum and testes",cryptorchidism,"cryptorchidism, cerebral palsy, eye alignment disorder",True,True
"lack of growth, symptoms of the scrotum and testes, swelling of scrotum","lack of growth, symptoms of the scrotum and testes, swelling of scrotum",cryptorchidism,"cryptorchidism, hydrocele of the testicle, testicular torsion",True,True
"lack of growth, symptoms of the scrotum and testes, swelling of scrotum","lack of growth, symptoms of the scrotum and testes, swelling of scrotum",cryptorchidism,"cryptorchidism, hydrocele of the testicle, testicular torsion",True,True
"lack of growth, swelling of scrotum","lack of growth, swelling of scrotum",cryptorchidism,"cryptorchidism, cerebral palsy, eye alignment disorder",True,True
"depression, depressive or psychotic symptoms","depression, depressive or psychotic symptoms",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, abusing alcohol, fainting","depression, depressive or psychotic symptoms, abusing alcohol, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, depressive or psychotic symptoms, fainting","depression, depressive or psychotic symptoms, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, fainting","depression, depressive or psychotic symptoms, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, abusing alcohol","depression, depressive or psychotic symptoms, abusing alcohol",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, depressive or psychotic symptoms, abusing alcohol, fainting","depression, depressive or psychotic symptoms, abusing alcohol, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, depressive or psychotic symptoms, fainting","depression, depressive or psychotic symptoms, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, abusing alcohol, fainting","depression, depressive or psychotic symptoms, abusing alcohol, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, depressive or psychotic symptoms","depression, depressive or psychotic symptoms",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, abusing alcohol","depression, depressive or psychotic symptoms, abusing alcohol",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, fainting","depression, fainting",poisoning due to ethylene glycol,"somatization disorder, poisoning due to ethylene glycol, turner syndrome",False,True
"depression, depressive or psychotic symptoms, fainting","depression, depressive or psychotic symptoms, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, abusing alcohol","depression, depressive or psychotic symptoms, abusing alcohol",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, abusing alcohol, fainting","depression, abusing alcohol, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, depressive or psychotic symptoms, abusing alcohol","depression, depressive or psychotic symptoms, abusing alcohol",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, depressive or psychotic symptoms","depression, depressive or psychotic symptoms",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms","depression, depressive or psychotic symptoms",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, fainting","depression, depressive or psychotic symptoms, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms","depression, depressive or psychotic symptoms",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, abusing alcohol","depression, depressive or psychotic symptoms, abusing alcohol",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
"depression, depressive or psychotic symptoms, abusing alcohol, fainting","depression, depressive or psychotic symptoms, abusing alcohol, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, poisoning due to analgesics",True,True
depression,depression,poisoning due to ethylene glycol,"turner syndrome, poisoning due to ethylene glycol, panic disorder",False,True
"depression, depressive or psychotic symptoms, fainting","depression, depressive or psychotic symptoms, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"depression, depressive or psychotic symptoms, fainting","depression, depressive or psychotic symptoms, fainting",poisoning due to ethylene glycol,"poisoning due to ethylene glycol, eating disorder, panic disorder",True,True
"suprapubic pain, vaginal itching, painful urination, involuntary urination, frequent urination, vaginal discharge, blood in urine","suprapubic pain, vaginal itching, painful urination, involuntary urination, frequent urination, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, pelvic organ prolapse, bladder disorder",True,True
"painful urination, involuntary urination, pain during intercourse, vaginal discharge, blood in urine","painful urination, involuntary urination, pain during intercourse, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, vaginitis, bladder disorder",True,True
"suprapubic pain, vaginal itching, painful urination, involuntary urination, pain during intercourse, blood in urine","suprapubic pain, vaginal itching, painful urination, involuntary urination, pain during intercourse, blood in urine",atrophic vaginitis,"atrophic vaginitis, vaginitis, bladder disorder",True,True
"suprapubic pain, painful urination, frequent urination, blood in urine","suprapubic pain, painful urination, frequent urination, blood in urine",atrophic vaginitis,"atrophic vaginitis, pyelonephritis, bladder disorder",True,True
vaginal itching,vaginal itching,atrophic vaginitis,"vaginitis, vaginal yeast infection, atrophic vaginitis",False,True
"suprapubic pain, painful urination, pain during intercourse, frequent urination, blood in urine","suprapubic pain, painful urination, pain during intercourse, frequent urination, blood in urine",atrophic vaginitis,"atrophic vaginitis, pyelonephritis, bladder disorder",True,True
"vaginal itching, painful urination, frequent urination, vaginal discharge","vaginal itching, painful urination, frequent urination, vaginal discharge",atrophic vaginitis,"atrophic vaginitis, vaginal yeast infection, vaginitis",True,True
"suprapubic pain, painful urination, involuntary urination, pain during intercourse, blood in urine","suprapubic pain, painful urination, involuntary urination, pain during intercourse, blood in urine",atrophic vaginitis,"atrophic vaginitis, bladder disorder, urethral stricture",True,True
"vaginal itching, involuntary urination, frequent urination, vaginal discharge, blood in urine","vaginal itching, involuntary urination, frequent urination, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, urge incontinence, pelvic organ prolapse",True,True
"vaginal itching, involuntary urination, pain during intercourse, vaginal discharge, blood in urine","vaginal itching, involuntary urination, pain during intercourse, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, vaginitis, urge incontinence",True,True
"suprapubic pain, painful urination, frequent urination, blood in urine","suprapubic pain, painful urination, frequent urination, blood in urine",atrophic vaginitis,"atrophic vaginitis, pyelonephritis, bladder disorder",True,True
"vaginal itching, painful urination, pain during intercourse, blood in urine","vaginal itching, painful urination, pain during intercourse, blood in urine",atrophic vaginitis,"atrophic vaginitis, vaginitis, urge incontinence",True,True
"vaginal itching, painful urination, pain during intercourse, frequent urination, blood in urine","vaginal itching, painful urination, pain during intercourse, frequent urination, blood in urine",atrophic vaginitis,"atrophic vaginitis, urge incontinence, urethritis",True,True
"suprapubic pain, vaginal itching, painful urination, pain during intercourse, frequent urination, vaginal discharge","suprapubic pain, vaginal itching, painful urination, pain during intercourse, frequent urination, vaginal discharge",atrophic vaginitis,"atrophic vaginitis, vaginitis, vaginal yeast infection",True,True
"suprapubic pain, painful urination, pain during intercourse, frequent urination, vaginal discharge, blood in urine","suprapubic pain, painful urination, pain during intercourse, frequent urination, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, pyelonephritis, vaginitis",True,True
"suprapubic pain, involuntary urination, vaginal discharge, blood in urine","suprapubic pain, involuntary urination, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, pelvic organ prolapse, bladder disorder",True,True
"suprapubic pain, painful urination, pain during intercourse","suprapubic pain, painful urination, pain during intercourse",atrophic vaginitis,"vaginitis, atrophic vaginitis, pyelonephritis",False,True
"vaginal itching, pain during intercourse, vaginal discharge, blood in urine","vaginal itching, pain during intercourse, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, vaginitis, vaginal yeast infection",True,True
"vaginal itching, painful urination, frequent urination, vaginal discharge, blood in urine","vaginal itching, painful urination, frequent urination, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, urge incontinence, urethritis",True,True
"suprapubic pain, vaginal itching, painful urination","suprapubic pain, vaginal itching, painful urination",atrophic vaginitis,"vaginitis, atrophic vaginitis, vaginal yeast infection",False,True
"suprapubic pain, vaginal itching, painful urination, involuntary urination, pain during intercourse, blood in urine","suprapubic pain, vaginal itching, painful urination, involuntary urination, pain during intercourse, blood in urine",atrophic vaginitis,"atrophic vaginitis, vaginitis, bladder disorder",True,True
"suprapubic pain, pain during intercourse, vaginal discharge","suprapubic pain, pain during intercourse, vaginal discharge",atrophic vaginitis,"vaginitis, atrophic vaginitis, vaginal yeast infection",False,True
"suprapubic pain, vaginal itching, painful urination, involuntary urination, frequent urination, vaginal discharge","suprapubic pain, vaginal itching, painful urination, involuntary urination, frequent urination, vaginal discharge",atrophic vaginitis,"atrophic vaginitis, vaginitis, vaginal yeast infection",True,True
"suprapubic pain, involuntary urination, pain during intercourse, frequent urination, vaginal discharge","suprapubic pain, involuntary urination, pain during intercourse, frequent urination, vaginal discharge",atrophic vaginitis,"atrophic vaginitis, pelvic organ prolapse, vaginitis",True,True
"vaginal itching, involuntary urination, pain during intercourse, vaginal discharge, blood in urine","vaginal itching, involuntary urination, pain during intercourse, vaginal discharge, blood in urine",atrophic vaginitis,"atrophic vaginitis, vaginitis, urge incontinence",True,True
"arm pain, arm stiffness or tightness","arm pain, arm stiffness or tightness",fracture of the hand,"rotator cuff injury, fracture of the hand, fracture of the arm",False,True
"hand or finger swelling, arm pain, hand or finger stiffness or tightness, wrist stiffness or tightness","hand or finger swelling, arm pain, hand or finger stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, carpal tunnel syndrome, rotator cuff injury",True,True
"hand or finger pain, hand or finger stiffness or tightness, wrist stiffness or tightness","hand or finger pain, hand or finger stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the hand, crushing injury",True,True
"wrist pain, hand or finger swelling, wrist swelling, arm stiffness or tightness, hand or finger stiffness or tightness","wrist pain, hand or finger swelling, wrist swelling, arm stiffness or tightness, hand or finger stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the arm, injury to the hand",True,True
"wrist pain, hand or finger swelling, arm pain, wrist swelling, wrist stiffness or tightness","wrist pain, hand or finger swelling, arm pain, wrist swelling, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, fracture of the arm, injury to the arm",True,True
"wrist swelling, arm stiffness or tightness","wrist swelling, arm stiffness or tightness",fracture of the hand,"fracture of the hand, fracture of the arm, injury to the arm",True,True
"wrist pain, hand or finger swelling, arm stiffness or tightness","wrist pain, hand or finger swelling, arm stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the arm, fracture of the arm",True,True
"hand or finger pain, wrist swelling","hand or finger pain, wrist swelling",fracture of the hand,"fracture of the hand, injury to the hand, juvenile rheumatoid arthritis",True,True
"hand or finger pain, wrist pain, arm pain, wrist swelling, arm stiffness or tightness","hand or finger pain, wrist pain, arm pain, wrist swelling, arm stiffness or tightness",fracture of the hand,"injury to the arm, fracture of the hand, fracture of the arm",False,True
"wrist pain, wrist swelling, hand or finger stiffness or tightness, wrist stiffness or tightness","wrist pain, wrist swelling, hand or finger stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the hand, carpal tunnel syndrome",True,True
"hand or finger pain, hand or finger swelling, wrist swelling, arm stiffness or tightness, wrist stiffness or tightness","hand or finger pain, hand or finger swelling, wrist swelling, arm stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the arm, fracture of the arm",True,True
"wrist pain, arm pain, hand or finger stiffness or tightness","wrist pain, arm pain, hand or finger stiffness or tightness",fracture of the hand,"carpal tunnel syndrome, fracture of the hand, lateral epicondylitis (tennis elbow)",False,True
"hand or finger swelling, arm stiffness or tightness","hand or finger swelling, arm stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the arm, metabolic disorder",True,True
"wrist pain, arm pain, arm stiffness or tightness","wrist pain, arm pain, arm stiffness or tightness",fracture of the hand,"fracture of the arm, fracture of the hand, dislocation of the elbow",False,True
"hand or finger pain, wrist pain, hand or finger swelling, wrist swelling, arm stiffness or tightness, hand or finger stiffness or tightness, wrist stiffness or tightness","hand or finger pain, wrist pain, hand or finger swelling, wrist swelling, arm stiffness or tightness, hand or finger stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the arm, injury to the hand",True,True
"hand or finger pain, wrist swelling, wrist stiffness or tightness","hand or finger pain, wrist swelling, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, fracture of the arm, injury to the hand",True,True
"hand or finger pain, hand or finger swelling, hand or finger stiffness or tightness, wrist stiffness or tightness","hand or finger pain, hand or finger swelling, hand or finger stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the hand, crushing injury",True,True
"wrist pain, hand or finger swelling, arm pain, arm stiffness or tightness","wrist pain, hand or finger swelling, arm pain, arm stiffness or tightness",fracture of the hand,"injury to the arm, fracture of the hand, fracture of the arm",False,True
"hand or finger swelling, arm pain, wrist swelling, hand or finger stiffness or tightness, wrist stiffness or tightness","hand or finger swelling, arm pain, wrist swelling, hand or finger stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, carpal tunnel syndrome, fracture of the arm",True,True
"wrist pain, hand or finger swelling, wrist swelling, arm stiffness or tightness, hand or finger stiffness or tightness, wrist stiffness or tightness","wrist pain, hand or finger swelling, wrist swelling, arm stiffness or tightness, hand or finger stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, fracture of the arm, injury to the arm",True,True
"wrist pain, hand or finger stiffness or tightness, wrist stiffness or tightness","wrist pain, hand or finger stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the hand, injury to the hand, carpal tunnel syndrome",True,True
"hand or finger pain, wrist pain, wrist swelling","hand or finger pain, wrist pain, wrist swelling",fracture of the hand,"fracture of the hand, injury to the hand, injury to the arm",True,True
"arm pain, wrist swelling, arm stiffness or tightness, wrist stiffness or tightness","arm pain, wrist swelling, arm stiffness or tightness, wrist stiffness or tightness",fracture of the hand,"fracture of the arm, fracture of the hand, injury to the arm",False,True
"hand or finger pain, arm pain, wrist swelling, arm stiffness or tightness","hand or finger pain, arm pain, wrist swelling, arm stiffness or tightness",fracture of the hand,"injury to the arm, fracture of the hand, fracture of the arm",False,True
"wrist pain, wrist swelling, arm stiffness or tightness","wrist pain, wrist swelling, arm stiffness or tightness",fracture of the hand,"fracture of the hand, fracture of the arm, injury to the arm",True,True
"sore throat, throat swelling, difficulty in swallowing, abnormal appearing skin, skin growth","sore throat, throat swelling, difficulty in swallowing, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, peritonsillar abscess, foreign body in the throat",True,True
"throat swelling, lip swelling, toothache, abnormal appearing skin, skin growth","throat swelling, lip swelling, toothache, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"sore throat, throat swelling, difficulty in swallowing, lip swelling, abnormal appearing skin, skin growth","sore throat, throat swelling, difficulty in swallowing, lip swelling, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, peritonsillar abscess, foreign body in the throat",True,True
"sore throat, throat swelling, lip swelling, abnormal appearing skin, skin growth","sore throat, throat swelling, lip swelling, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"throat swelling, lip swelling, abnormal appearing skin, skin growth","throat swelling, lip swelling, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"sore throat, throat swelling, toothache, abnormal appearing skin","sore throat, throat swelling, toothache, abnormal appearing skin",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, lymphedema, vocal cord polyp",True,True
"sore throat, throat swelling, lip swelling, toothache, skin growth","sore throat, throat swelling, lip swelling, toothache, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, oral mucosal lesion, vocal cord polyp",True,True
"throat swelling, difficulty in swallowing, lip swelling, skin growth","throat swelling, difficulty in swallowing, lip swelling, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, peritonsillar abscess, foreign body in the throat",True,True
